person, job, aptitude
#78, Clothier, -1
#78, Cook, 2
#78, Cooper, 13
#78, DaycareProvider, -1
#78, Dentist, -2
#78, Dishwasher, 5
#78, Distiller, 10
#78, Doctor, 6
#78, Dressmaker, -8
#78, Farmer, 19
#78, Farmhand, -13
#78, FireChief, 13
#78, Firefighter, 7
#78, Grocer, -3
#78, Groundskeeper, -9
#78, Innkeeper, -4
#78, Janitor, -4
#78, Jeweler, 13
#78, Joiner, -9
#78, Laborer, -8
#78, Maid, -11
#78, Mayor, -3
#78, Milkman, 2
#78, Millworker, -5
#78, Mortician, 18
#78, Nurse, 10
#78, Optometrist, 11
#78, Painter, 3
#78, Pharmacist, -18
#78, Plumber, -9
#78, PoliceChief, -19
#78, PoliceOfficer, -15
#78, PostalWorker, -8
#78, Principal, -8
#78, Puddler, -2
#78, Quarryman, 5
#78, Seamstress, -18
#78, Secretary, 5
#78, Shoemaker, -20
#78, Stocker, 27
#78, Stonecutter, 11
#78, Surgeon, 8
#78, Tailor, -2
#78, TattooArtist, -2
#78, Teacher, 8
#78, Turner, 4
#78, Waiter, -15
#78, Woodworker, -1
#80, Architect, 4
#80, Baker, -4
#80, BankTeller, -7
#80, Barber, -3
#80, Barkeeper, -8
#80, Bartender, 7
#80, Bottler, -19
#80, Brewer, 12
#80, Builder, 23
#80, BusDriver, -2
#80, Busser, -2
#80, Butcher, -1
#80, Carpenter, -14
#80, Cashier, -3
#80, Clothier, 3
#80, Cook, 7
#80, Cooper, 0
#80, DaycareProvider, 4
#80, Dentist, 8
#80, Dishwasher, 8
#80, Distiller, -14
#80, Doctor, 8
#80, Dressmaker, -3
#80, Farmer, -17
#80, Farmhand, 1
#80, FireChief, -7
#80, Firefighter, -13
#80, Grocer, -5
#80, Groundskeeper, -6
#80, Innkeeper, -7
#80, Janitor, -7
#80, Jeweler, 14
#80, Joiner, -6
#80, Laborer, -8
#80, Maid, -5
#80, Mayor, 8
#80, Milkman, 20
#80, Millworker, -9
#80, Mortician, 17
#80, Nurse, -14
#80, Optometrist, -3
#80, Painter, 21
#80, Pharmacist, -8
#80, Plumber, 0
#80, PoliceChief, 7
#80, PoliceOfficer, 7
#80, PostalWorker, -6
#80, Principal, -10
#80, Puddler, -2
#80, Quarryman, -2
#80, Seamstress, 11
#80, Secretary, -15
#80, Shoemaker, 9
#80, Stocker, -23
#80, Stonecutter, -1
#80, Surgeon, 0
#80, Tailor, -3
#80, TattooArtist, 4
#80, Teacher, -5
#80, Turner, 5
#80, Waiter, 7
#80, Woodworker, -12
#82, Architect, -1
#82, Baker, 22
#82, BankTeller, 13
#82, Barber, -10
#82, Barkeeper, 16
#82, Bartender, -8
#82, Bottler, -11
#82, Brewer, -6
#82, Builder, 17
#82, BusDriver, 2
#82, Busser, -19
#82, Butcher, 11
#82, Carpenter, 10
#82, Cashier, -8
#82, Clothier, -14
#82, Cook, 12
#82, Cooper, 1
#82, DaycareProvider, -12
#82, Dentist, -10
#82, Dishwasher, -3
#82, Distiller, 7
#82, Doctor, 5
#82, Dressmaker, -8
#82, Farmer, -5
#82, Farmhand, -18
#82, FireChief, 13
#82, Firefighter, -1
#82, Grocer, -9
#82, Groundskeeper, -17
#82, Innkeeper, -12
#82, Janitor, 10
#82, Jeweler, -15
#82, Joiner, -12
#82, Laborer, 1
#82, Maid, -5
#82, Mayor, 10
#82, Milkman, -14
#82, Millworker, 11
#82, Mortician, -10
#82, Nurse, -1
#82, Optometrist, -1
#82, Painter, -2
#82, Pharmacist, 3
#82, Plumber, -5
#82, PoliceChief, -2
#82, PoliceOfficer, -14
#82, PostalWorker, 2
#82, Principal, 12
#82, Puddler, -21
#82, Quarryman, 8
#82, Seamstress, -6
#82, Secretary, 10
#82, Shoemaker, 4
#82, Stocker, 22
#82, Stonecutter, 6
#82, Surgeon, 13
#82, Tailor, -6
#82, TattooArtist, -15
#82, Teacher, -6
#82, Turner, 4
#82, Waiter, 8
#82, Woodworker, 16
#84, Architect, 4
#84, Baker, 9
#84, BankTeller, 2
#84, Barber, 17
#84, Barkeeper, -10
#84, Bartender, 15
#84, Bottler, -5
#84, Brewer, 0
#84, Builder, -5
#84, BusDriver, 19
#84, Busser, 6
#84, Butcher, 10
#84, Carpenter, 15
#84, Cashier, -21
#84, Clothier, -3
#84, Cook, -3
#84, Cooper, 18
#84, DaycareProvider, -4
#84, Dentist, -22
#84, Dishwasher, -8
#84, Distiller, 6
#84, Doctor, 4
#84, Dressmaker, 1
#84, Farmer, 4
#84, Farmhand, -16
#84, FireChief, 4
#84, Firefighter, 3
#84, Grocer, 3
#84, Groundskeeper, -5
#84, Innkeeper, 8
#84, Janitor, 16
#84, Jeweler, -12
#84, Joiner, 17
#84, Laborer, -9
#84, Maid, -6
#84, Mayor, 12
#84, Milkman, 3
#84, Millworker, 14
#84, Mortician, -8
#84, Nurse, 8
#84, Optometrist, 0
#84, Painter, 6
#84, Pharmacist, 7
#84, Plumber, -13
#84, PoliceChief, -14
#84, PoliceOfficer, 14
#84, PostalWorker, 12
#84, Principal, 2
#84, Puddler, 3
#84, Quarryman, -2
#84, Seamstress, -15
#84, Secretary, 7
#84, Shoemaker, -3
#84, Stocker, 4
#84, Stonecutter, 8
#84, Surgeon, -9
#84, Tailor, 9
#84, TattooArtist, -21
#84, Teacher, -10
#84, Turner, 16
#84, Waiter, 14
#84, Woodworker, 13
#86, Architect, 7
#86, Baker, -6
#86, BankTeller, -21
#86, Barber, 3
#86, Barkeeper, 1
#86, Bartender, -15
#86, Bottler, -1
#86, Brewer, -13
#86, Builder, 17
#86, BusDriver, -5
#86, Busser, 11
#86, Butcher, 6
#86, Carpenter, 2
#86, Cashier, -13
#86, Clothier, 10
#86, Cook, 1
#86, Cooper, 9
#86, DaycareProvider, 21
#86, Dentist, -2
#86, Dishwasher, -22
#86, Distiller, -16
#86, Doctor, 9
#86, Dressmaker, 18
#86, Farmer, 0
#86, Farmhand, -5
#86, FireChief, -5
#86, Firefighter, -1
#86, Grocer, -8
#86, Groundskeeper, 4
#86, Innkeeper, -6
#86, Janitor, -5
#86, Jeweler, 24
#86, Joiner, -18
#86, Laborer, -20
#86, Maid, 3
#86, Mayor, 1
#86, Milkman, -1
#86, Millworker, 12
#86, Mortician, 13
#86, Nurse, -3
#86, Optometrist, -5
#86, Painter, 5
#86, Pharmacist, 0
#86, Plumber, 5
#86, PoliceChief, -12
#86, PoliceOfficer, -8
#86, PostalWorker, -7
#86, Principal, 5
#86, Puddler, -8
#86, Quarryman, 23
#86, Seamstress, 11
#86, Secretary, -6
#86, Shoemaker, -1
#86, Stocker, 12
#86, Stonecutter, 7
#86, Surgeon, -5
#86, Tailor, -4
#86, TattooArtist, -16
#86, Teacher, 6
#86, Turner, -3
#86, Waiter, 1
#86, Woodworker, 4
#88, Architect, -11
#88, Baker, 3
#88, BankTeller, -9
#88, Barber, -9
#88, Barkeeper, 4
#88, Bartender, -4
#88, Bottler, 3
#88, Brewer, 19
#88, Builder, -18
#88, BusDriver, 5
#88, Busser, 17
#88, Butcher, 4
#88, Carpenter, -19
#88, Cashier, 2
#88, Clothier, -3
#88, Cook, -17
#88, Cooper, -4
#88, DaycareProvider, -7
#88, Dentist, -14
#88, Dishwasher, -23
#88, Distiller, -14
#88, Doctor, -10
#88, Dressmaker, 4
#88, Farmer, -2
#88, Farmhand, 6
#88, FireChief, 14
#88, Firefighter, 4
#88, Grocer, 20
#88, Groundskeeper, 4
#88, Innkeeper, 16
#88, Janitor, 16
#88, Jeweler, 17
#88, Joiner, 1
#88, Laborer, -4
#88, Maid, 1
#88, Mayor, -7
#88, Milkman, 8
#88, Millworker, 10
#88, Mortician, -18
#88, Nurse, -4
#88, Optometrist, 10
#88, Painter, -6
#88, Pharmacist, -2
#88, Plumber, 10
#88, PoliceChief, 1
#88, PoliceOfficer, -4
#88, PostalWorker, 7
#88, Principal, -11
#88, Puddler, 2
#88, Quarryman, -6
#88, Seamstress, -9
#88, Secretary, -2
#88, Shoemaker, 5
#88, Stocker, 1
#88, Stonecutter, 15
#88, Surgeon, 5
#88, Tailor, 16
#88, TattooArtist, 16
#88, Teacher, -11
#88, Turner, -6
#88, Waiter, -4
#88, Woodworker, 3
#90, Architect, 6
#90, Baker, -1
#90, BankTeller, -3
#90, Barber, 2
#90, Barkeeper, 2
#90, Bartender, -14
#90, Bottler, -4
#90, Brewer, 14
#90, Builder, 14
#90, BusDriver, 15
#90, Busser, -7
#90, Butcher, -9
#90, Carpenter, -23
#90, Cashier, 1
#90, Clothier, -12
#90, Cook, 14
#90, Cooper, 3
#90, DaycareProvider, 5
#90, Dentist, 3
#90, Dishwasher, 1
#90, Distiller, 9
#90, Doctor, 8
#90, Dressmaker, 6
#90, Farmer, -10
#90, Farmhand, 7
#90, FireChief, 0
#90, Firefighter, 10
#90, Grocer, 1
#90, Groundskeeper, 25
#90, Innkeeper, 4
#90, Janitor, 3
#90, Jeweler, 6
#90, Joiner, -4
#90, Laborer, -8
#90, Maid, -9
#90, Mayor, -11
#90, Milkman, -3
#90, Millworker, -9
#90, Mortician, 0
#90, Nurse, 7
#90, Optometrist, 5
#90, Painter, 5
#90, Pharmacist, 4
#90, Plumber, 11
#90, PoliceChief, 1
#90, PoliceOfficer, 14
#90, PostalWorker, -6
#90, Principal, -2
#90, Puddler, 8
#90, Quarryman, 5
#90, Seamstress, -8
#90, Secretary, 3
#90, Shoemaker, 11
#90, Stocker, -3
#90, Stonecutter, -5
#90, Surgeon, -4
#90, Tailor, 9
#90, TattooArtist, 14
#90, Teacher, 5
#90, Turner, -11
#90, Waiter, -20
#90, Woodworker, -15
#92, Architect, 4
#92, Baker, -12
#92, BankTeller, -4
#92, Barber, -7
#92, Barkeeper, 12
#92, Bartender, 9
#92, Bottler, -5
#92, Brewer, -20
#92, Builder, -5
#92, BusDriver, 14
#92, Busser, 2
#92, Butcher, 8
#92, Carpenter, -29
#92, Cashier, 8
#92, Clothier, -15
#92, Cook, 14
#92, Cooper, -2
#92, DaycareProvider, -11
#92, Dentist, 2
#92, Dishwasher, 0
#92, Distiller, 8
#92, Doctor, 2
#92, Dressmaker, 0
#92, Farmer, 9
#92, Farmhand, -3
#92, FireChief, 2
#92, Firefighter, -17
#92, Grocer, 10
#92, Groundskeeper, -3
#92, Innkeeper, 5
#92, Janitor, -16
#92, Jeweler, -18
#92, Joiner, 4
#92, Laborer, -6
#92, Maid, -2
#92, Mayor, -7
#92, Milkman, 18
#92, Millworker, -6
#92, Mortician, -5
#92, Nurse, 8
#92, Optometrist, 3
#92, Painter, -20
#92, Pharmacist, 13
#92, Plumber, -25
#92, PoliceChief, -6
#92, PoliceOfficer, 18
#92, PostalWorker, 8
#92, Principal, -3
#92, Puddler, -3
#92, Quarryman, -19
#92, Seamstress, -4
#92, Secretary, 1
#92, Shoemaker, -3
#92, Stocker, 2
#92, Stonecutter, 3
#92, Surgeon, 0
#92, Tailor, 2
#92, TattooArtist, 9
#92, Teacher, -18
#92, Turner, -7
#92, Waiter, -13
#92, Woodworker, -12
#94, Architect, 17
#94, Baker, 12
#94, BankTeller, -5
#94, Barber, 11
#94, Barkeeper, -2
#94, Bartender, 4
#94, Bottler, 15
#94, Brewer, 14
#94, Builder, 13
#94, BusDriver, -1
#94, Busser, 5
#94, Butcher, -11
#94, Carpenter, 6
#94, Cashier, 12
#94, Clothier, 7
#94, Cook, -6
#94, Cooper, -9
#94, DaycareProvider, -9
#94, Dentist, 5
#94, Dishwasher, 3
#94, Distiller, 0
#94, Doctor, -2
#94, Dressmaker, 2
#94, Farmer, 5
#94, Farmhand, 4
#94, FireChief, -1
#94, Firefighter, 27
#94, Grocer, 4
#94, Groundskeeper, -2
#94, Innkeeper, -11
#94, Janitor, -18
#94, Jeweler, -4
#94, Joiner, -6
#94, Laborer, 10
#94, Maid, -16
#94, Mayor, -8
#94, Milkman, 16
#94, Millworker, 2
#94, Mortician, 3
#94, Nurse, -4
#94, Optometrist, -3
#94, Painter, -9
#94, Pharmacist, 5
#94, Plumber, 15
#94, PoliceChief, 17
#94, PoliceOfficer, 15
#94, PostalWorker, 6
#94, Principal, 8
#94, Puddler, -10
#94, Quarryman, -18
#94, Seamstress, -7
#94, Secretary, -2
#94, Shoemaker, 7
#94, Stocker, -8
#94, Stonecutter, -10
#94, Surgeon, 19
#94, Tailor, -7
#94, TattooArtist, -19
#94, Teacher, 14
#94, Turner, -7
#94, Waiter, 0
#94, Woodworker, -19
#96, Architect, 14
#96, Baker, 1
#96, BankTeller, -8
#96, Barber, 18
#96, Barkeeper, 5
#96, Bartender, -5
#96, Bottler, -7
#96, Brewer, 22
#96, Builder, -7
#96, BusDriver, 5
#96, Busser, 9
#96, Butcher, -8
#96, Carpenter, -6
#96, Cashier, 2
#96, Clothier, 2
#96, Cook, 11
#96, Cooper, 5
#96, DaycareProvider, 12
#96, Dentist, -1
#96, Dishwasher, -22
#96, Distiller, -6
#96, Doctor, 5
#96, Dressmaker, -8
#96, Farmer, 11
#96, Farmhand, -8
#96, FireChief, -2
#96, Firefighter, 17
#96, Grocer, 2
#96, Groundskeeper, -16
#96, Innkeeper, 0
#96, Janitor, 2
#96, Jeweler, 10
#96, Joiner, -8
#96, Laborer, 11
#96, Maid, -2
#96, Mayor, -6
#96, Milkman, 12
#96, Millworker, -11
#96, Mortician, -6
#96, Nurse, -6
#96, Optometrist, -19
#96, Painter, -14
#96, Pharmacist, 16
#96, Plumber, -2
#96, PoliceChief, -2
#96, PoliceOfficer, -16
#96, PostalWorker, -11
#96, Principal, -1
#96, Puddler, 4
#96, Quarryman, 18
#96, Seamstress, 4
#96, Secretary, 7
#96, Shoemaker, 8
#96, Stocker, -5
#96, Stonecutter, -1
#96, Surgeon, 8
#96, Tailor, -2
#96, TattooArtist, -7
#96, Teacher, 5
#96, Turner, -12
#96, Waiter, -10
#96, Woodworker, -5
#98, Architect, -13
#98, Baker, 9
#98, BankTeller, 3
#98, Barber, 13
#98, Barkeeper, 17
#98, Bartender, 1
#98, Bottler, -10
#98, Brewer, 3
#98, Builder, -19
#98, BusDriver, 4
#98, Busser, 20
#98, Butcher, -4
#98, Carpenter, -22
#98, Cashier, 0
#98, Clothier, 13
#98, Cook, -2
#98, Cooper, 6
#98, DaycareProvider, 4
#98, Dentist, -13
#98, Dishwasher, 7
#98, Distiller, 10
#98, Doctor, -13
#98, Dressmaker, 2
#98, Farmer, -10
#98, Farmhand, 19
#98, FireChief, 0
#98, Firefighter, 5
#98, Grocer, 3
#98, Groundskeeper, -4
#98, Innkeeper, 7
#98, Janitor, 1
#98, Jeweler, -23
#98, Joiner, -3
#98, Laborer, -21
#98, Maid, -8
#98, Mayor, -21
#98, Milkman, -4
#98, Millworker, 3
#98, Mortician, 3
#98, Nurse, -1
#98, Optometrist, 0
#98, Painter, -5
#98, Pharmacist, -6
#98, Plumber, 13
#98, PoliceChief, -2
#98, PoliceOfficer, 15
#98, PostalWorker, -1
#98, Principal, 8
#98, Puddler, 2
#98, Quarryman, -1
#98, Seamstress, -20
#98, Secretary, -10
#98, Shoemaker, 15
#98, Stocker, -6
#98, Stonecutter, -4
#98, Surgeon, 10
#98, Tailor, 3
#98, TattooArtist, 12
#98, Teacher, 7
#98, Turner, 4
#98, Waiter, -14
#98, Woodworker, 11
